Date,Actual,Predicted,Error,Absolute_Error,Percentage_Error
2024-12-26,7065.746,7000.737320000001,65.008679999999,65.008679999999,0.9200540183584155
2024-12-27,7036.571,7000.737320000001,35.83367999999882,35.83367999999882,0.5092491783284617
2024-12-30,7079.905,7000.737320000001,79.16767999999865,79.16767999999865,1.1182025747520434
2024-12-31,7079.905,7000.737319999999,79.16768000000047,79.16768000000047,1.1182025747520692
2025-01-01,7079.905,7000.737319999999,79.16768000000047,79.16768000000047,1.1182025747520692
2025-01-02,7163.205,7000.737319999999,162.46768000000066,162.46768000000066,2.268086422209062
2025-01-03,7164.429,7000.737319999999,163.69168000000082,163.69168000000082,2.284783337234563
2025-01-06,7080.474,7000.737320000001,79.73667999999907,79.73667999999907,1.1261488990708681
2025-01-07,7083.284,7000.737319999999,82.54668000000038,82.54668000000038,1.1653730105979145
2025-01-08,7080.351999999999,7000.737319999999,79.61467999999968,79.61467999999968,1.1244452253221264
2025-01-09,7064.588,7000.737320000001,63.85067999999865,63.85067999999865,0.9038132160006875
2025-01-10,7088.866,7000.737319999999,88.12868000000071,88.12868000000071,1.2431985595439483
2025-01-13,7016.879,7000.737320000001,16.141679999998814,16.141679999998814,0.2300407346342842
2025-01-14,6956.665,7000.737319999999,-44.07231999999931,44.07231999999931,0.6335265533125328
2025-01-15,7079.561999999999,7000.737319999999,78.82467999999972,78.82467999999972,1.1134118184147512
2025-01-16,7107.519,7000.737319999999,106.78168000000096,106.78168000000096,1.5023762862962582
2025-01-17,7154.658000000001,7000.737319999999,153.920680000002,153.920680000002,2.15133525599689
2025-01-20,7170.737,7000.737319999999,169.9996800000008,169.9996800000008,2.3707420869012603
2025-01-21,7181.82,7000.737319999999,181.08268000000044,181.08268000000044,2.52140376673323
2025-01-22,7257.128000000001,7000.737320000001,256.3906799999995,256.3906799999995,3.5329496737552306
2025-01-23,7232.643000000001,7000.737319999999,231.90568000000167,231.90568000000167,3.206375318123702
2025-01-24,7166.056,7000.737319999999,165.3186800000003,165.3186800000003,2.306968854276332
2025-01-27,7166.056,7000.737319999999,165.3186800000003,165.3186800000003,2.306968854276332
2025-01-28,7166.056,7000.737319999999,165.3186800000003,165.3186800000003,2.306968854276332
2025-01-29,7166.056,7000.737319999999,165.3186800000003,165.3186800000003,2.306968854276332
2025-01-30,7166.056,7000.737320000001,165.3186799999985,165.3186799999985,2.306968854276306
2025-01-31,7109.195999999999,7000.737319999999,108.45867999999973,108.45867999999973,1.5256110536268763
2025-02-03,7030.058,7000.737319999999,29.32068000000072,29.32068000000072,0.4170759330861953
2025-02-04,7073.459000000001,7000.737319999999,72.72168000000147,72.72168000000147,1.0280921964770202
2025-02-05,7024.228,7000.737319999999,23.490680000000793,23.490680000000793,0.33442365481303843
2025-02-06,6875.535999999999,7000.737319999999,-125.20132000000012,125.20132000000012,1.8209681397930306
2025-02-07,6742.576,7000.737320000001,-258.16132000000107,258.16132000000107,3.8288232865302674
2025-02-10,6648.142,7000.737319999999,-352.59531999999945,352.59531999999945,5.303667099770123
2025-02-11,6531.99,7000.737320000001,-468.7473200000013,468.7473200000013,7.176179387904778
2025-02-12,6645.778,7000.737320000001,-354.95932000000084,354.95932000000084,5.341125147424437
2025-02-13,6613.568,7000.737319999999,-387.16931999999906,387.16931999999906,5.854167069878151
2025-02-14,6638.459,7000.737320000001,-362.27832000000126,362.27832000000126,5.457265308108422
2025-02-17,6830.8820000000005,7000.737320000001,-169.85532000000057,169.85532000000057,2.486579624710258
2025-02-18,6873.554,7000.737320000001,-127.183320000001,127.183320000001,1.8503283745206773
2025-02-19,6794.868,7000.737319999999,-205.86931999999888,205.86931999999888,3.0297765902148335
2025-02-20,6788.042,7000.737319999999,-212.6953199999989,212.6953199999989,3.1333824982225935
2025-02-21,6803.001,7000.737319999999,-197.73631999999907,197.73631999999907,2.906604305952609
2025-02-24,6749.601,7000.737319999999,-251.1363199999996,251.1363199999996,3.720758012214346
2025-02-25,6587.087,7000.737319999999,-413.6503199999988,413.6503199999988,6.279715449332897
2025-02-26,6606.178,7000.737319999999,-394.5593199999994,394.5593199999994,5.972580817531702
2025-02-27,6485.448,7000.737320000001,-515.2893200000008,515.2893200000008,7.945315728381459
2025-02-28,6270.597,7000.737319999999,-730.1403199999995,730.1403199999995,11.643872505281388
2025-03-03,6519.658,7000.737319999999,-481.0793199999989,481.0793199999989,7.37890423086608
2025-03-04,6380.401,7000.737320000001,-620.3363200000013,620.3363200000013,9.722528725075449
2025-03-05,6531.399,7000.737319999999,-469.33831999999893,469.33831999999893,7.185877328884653
2025-03-06,6617.847,7000.737319999999,-382.8903199999995,382.8903199999995,5.785723362900344
2025-03-07,6636.0,7000.737319999999,-364.7373199999993,364.7373199999993,5.496342977697397
2025-03-10,6598.212,7000.737319999999,-402.5253199999988,402.5253199999988,6.100521171493107
2025-03-11,6545.85,7000.737320000001,-454.8873200000007,454.8873200000007,6.949247538516781
2025-03-12,6665.045,7000.737319999999,-335.6923199999992,335.6923199999992,5.036609955371632
2025-03-13,6647.417,7000.737319999999,-353.3203199999989,353.3203199999989,5.315152035745597
2025-03-14,6515.631,7000.737320000001,-485.1063200000008,485.1063200000008,7.445269997641068
2025-03-17,6471.947,7000.737319999999,-528.7903199999992,528.7903199999992,8.17049830599662
2025-03-18,6223.388,7000.737319999999,-777.3493199999994,777.3493199999994,12.490773835730625
2025-03-19,6311.66,7000.737319999999,-689.0773199999994,689.0773199999994,10.917529144472285
2025-03-20,6381.674,7000.737320000001,-619.0633200000011,619.0633200000011,9.700641555804967
2025-03-21,6258.179,7000.737319999999,-742.5583199999992,742.5583199999992,11.865405575647472
2025-03-24,6161.218,7000.737319999999,-839.5193199999994,839.5193199999994,13.625866184251223
2025-03-25,6235.619,7000.737320000001,-765.1183200000014,765.1183200000014,12.270126189557146
2025-03-26,6472.356,7000.737319999999,-528.3813199999995,528.3813199999995,8.163662814591774
2025-03-27,6510.62,7000.737320000001,-490.1173200000012,490.1173200000012,7.527966921737119
2025-03-28,6510.62,7000.737320000001,-490.1173200000012,490.1173200000012,7.527966921737119
2025-03-31,6510.62,7000.737320000001,-490.1173200000012,490.1173200000012,7.527966921737119
2025-04-01,6510.62,7000.737320000001,-490.1173200000012,490.1173200000012,7.527966921737119
2025-04-02,6510.62,7000.737319999999,-490.1173199999994,490.1173199999994,7.52796692173709
2025-04-03,6510.62,7000.737320000001,-490.1173200000012,490.1173200000012,7.527966921737119
2025-04-04,6510.62,7000.737319999999,-490.1173199999994,490.1173199999994,7.52796692173709
2025-04-07,6510.62,7000.737320000001,-490.1173200000012,490.1173200000012,7.527966921737119
2025-04-08,5996.142,7000.737319999999,-1004.5953199999994,1004.5953199999994,16.75402817344885
2025-04-09,5967.988,7000.737319999999,-1032.749319999999,1032.749319999999,17.304815626304862
2025-04-10,6254.024,7000.737319999999,-746.7133199999989,746.7133199999989,11.939725846910708
2025-04-11,6262.226,7000.737320000001,-738.5113200000014,738.5113200000014,11.793111906213564
2025-04-14,6368.517,7000.737320000001,-632.2203200000013,632.2203200000013,9.927276946893622
2025-04-15,6441.683,7000.737319999999,-559.0543199999993,559.0543199999993,8.678699650386386
2025-04-16,6400.054,7000.737319999999,-600.6833199999992,600.6833199999992,9.385597684019528
2025-04-17,6438.269,7000.737319999999,-562.468319999999,562.468319999999,8.736328351611263
2025-04-18,6438.269,7000.737319999999,-562.468319999999,562.468319999999,8.736328351611263
2025-04-21,6438.269,7000.737319999999,-562.468319999999,562.468319999999,8.736328351611263
2025-04-22,6538.266,7000.737320000001,-462.47132000000147,462.47132000000147,7.073302309817335
2025-04-23,6634.377,7000.737320000001,-366.3603200000007,366.3603200000007,5.522151062563985
2025-04-24,6613.478,7000.737319999999,-387.2593199999992,387.2593199999992,5.855607594067739
2025-04-25,6678.915,7000.737319999999,-321.8223199999993,321.8223199999993,4.818482043864899
2025-04-28,6722.966,7000.737319999999,-277.7713199999989,277.7713199999989,4.131678190846108
2025-04-29,6749.075,7000.737320000001,-251.66232000000127,251.66232000000127,3.728841656078815
2025-04-30,6766.795,7000.737320000001,-233.94232000000102,233.94232000000102,3.4572100972469393
2025-05-01,6766.795,7000.737319999999,-233.9423199999992,233.9423199999992,3.457210097246912
2025-05-02,6815.7300000000005,7000.737320000001,-185.00732000000062,185.00732000000062,2.714416797613764
2025-05-05,6815.7300000000005,7000.737319999999,-185.0073199999988,185.0073199999988,2.714416797613737
2025-05-06,6898.196999999999,7000.737320000001,-102.54032000000188,102.54032000000188,1.4864800178945585
2025-05-07,6926.225,7000.737319999999,-74.51231999999891,74.51231999999891,1.0757998765561168
2025-05-08,6827.75,7000.737319999999,-172.98731999999927,172.98731999999927,2.533591886053228
2025-05-09,6832.802999999999,7000.737320000001,-167.93432000000212,167.93432000000212,2.4577661612664987
2025-05-12,6832.802999999999,7000.737320000001,-167.93432000000212,167.93432000000212,2.4577661612664987
2025-05-13,6832.802999999999,7000.737320000001,-167.93432000000212,167.93432000000212,2.4577661612664987
2025-05-14,6979.879999999999,7000.737320000001,-20.85732000000189,20.85732000000189,0.2988206100964758
2025-05-15,7040.161,7000.737320000001,39.42367999999897,39.42367999999897,0.5599826481240836
2025-05-16,7106.526,7000.737319999999,105.78868000000057,105.78868000000057,1.488613142342694
2025-05-19,7141.090999999999,7000.737319999999,140.35368000000017,140.35368000000017,1.9654374940747874
2025-05-20,7094.602,7000.737320000001,93.86467999999877,93.86467999999877,1.3230436323277721
2025-05-21,7142.461,7000.737319999999,141.72368000000097,141.72368000000097,1.9842415660372659
2025-05-22,7166.981000000001,7000.737319999999,166.2436800000014,166.2436800000014,2.319577518065157
2025-05-23,7214.163,7000.737320000001,213.42567999999847,213.42567999999847,2.9584260849110073
2025-05-26,7214.163,7000.737319999999,213.42568000000028,213.42568000000028,2.9584260849110326
2025-05-27,7198.967,7000.737319999999,198.22968000000037,198.22968000000037,2.7535850629680674
2025-05-28,7175.8189999999995,7000.737320000001,175.0816799999984,175.0816799999984,2.439884283591858
2025-05-29,7175.8189999999995,7000.737320000001,175.0816799999984,175.0816799999984,2.439884283591858
2025-05-30,7175.8189999999995,7000.737320000001,175.0816799999984,175.0816799999984,2.439884283591858
2025-06-02,7065.069,7000.737319999999,64.33168000000114,64.33168000000114,0.9105598260965483
2025-06-03,7044.822,7000.737319999999,44.084680000000844,44.084680000000844,0.6257742211229872
2025-06-04,7069.037,7000.737320000001,68.29967999999917,68.29967999999917,0.9661808249129149
2025-06-05,7113.425,7000.737319999999,112.68768000000091,112.68768000000091,1.5841550308044423
2025-06-06,7113.425,7000.737319999999,112.68768000000091,112.68768000000091,1.5841550308044423
2025-06-09,7113.425,7000.737319999999,112.68768000000091,112.68768000000091,1.5841550308044423
2025-06-10,7230.745,7000.737319999999,230.00768000000062,230.00768000000062,3.180967936222348
2025-06-11,7222.456,7000.737320000001,221.71867999999904,221.71867999999904,3.0698515851117545
2025-06-12,7204.37,7000.737319999999,203.63268000000062,203.63268000000062,2.826516128405407
2025-06-13,7166.065,7000.737319999999,165.32768000000033,165.32768000000033,2.3070915488486405
2025-06-16,7117.591,7000.737319999999,116.85368000000108,116.85368000000108,1.641758847902346
2025-06-17,7155.852000000001,7000.737319999999,155.1146800000015,155.1146800000015,2.1676619359931073
2025-06-18,7107.789,7000.737319999999,107.05168000000049,107.05168000000049,1.506117865907394
2025-06-19,6968.638999999999,7000.737320000001,-32.09832000000188,32.09832000000188,0.46061103179547513
2025-06-20,6907.138,7000.737319999999,-93.59931999999935,93.59931999999935,1.3551100325489276
2025-06-23,6787.139999999999,7000.737319999999,-213.59731999999985,213.59731999999985,3.1470887590354684
2025-06-24,6869.171000000001,7000.737319999999,-131.5663199999981,131.5663199999981,1.9153158365106657
2025-06-25,6832.143,7000.737319999999,-168.59431999999924,168.59431999999924,2.4676638062171596
2025-06-26,6897.4,7000.737319999999,-103.33731999999964,103.33731999999964,1.4982068605561463
2025-06-27,6897.4,7000.737319999999,-103.33731999999964,103.33731999999964,1.4982068605561463
2025-06-30,6927.679,7000.737319999999,-73.05831999999918,73.05831999999918,1.0545858143831315
2025-07-01,6915.36,7000.737319999999,-85.3773199999996,85.3773199999996,1.2346041276231405
2025-07-02,6881.245,7000.737319999999,-119.49231999999938,119.49231999999938,1.73649274222905
2025-07-03,6878.0509999999995,7000.737320000001,-122.68632000000161,122.68632000000161,1.7837367009927902
2025-07-04,6865.192,7000.737320000001,-135.54532000000108,135.54532000000108,1.9743849844257972
2025-07-07,6900.932,7000.737319999999,-99.80531999999948,99.80531999999948,1.4462585633360754
2025-07-08,6904.392000000001,7000.737319999999,-96.34531999999854,96.34531999999854,1.39542076985198
2025-07-09,6943.922,7000.737320000001,-56.81532000000152,56.81532000000152,0.8182021629851476
2025-07-10,7005.371,7000.737320000001,4.6336799999990035,4.6336799999990035,0.06614467670590185
2025-07-11,7047.438000000001,7000.737320000001,46.70067999999992,46.70067999999992,0.6626618070283118
2025-07-14,7097.151,7000.737320000001,96.41367999999875,96.41367999999875,1.3584842706601388
2025-07-15,7140.474,7000.737320000001,139.73667999999907,139.73667999999907,1.9569664422837905
2025-07-16,7192.018,7000.737319999999,191.28068000000076,191.28068000000076,2.6596246004946145
2025-07-17,7287.021000000001,7000.737319999999,286.28368000000137,286.28368000000137,3.9286792229636958
2025-07-18,7311.915,7000.737320000001,311.1776799999989,311.1776799999989,4.255761725895321
2025-07-21,7398.191999999999,7000.737320000001,397.454679999998,397.454679999998,5.372321778077644
2025-07-22,7344.736,7000.737319999999,343.9986800000006,343.9986800000006,4.683608505465692
2025-07-23,7469.2300000000005,7000.737319999999,468.4926800000012,468.4926800000012,6.272302231956991
2025-07-24,7530.902,7000.737319999999,530.1646800000008,530.1646800000008,7.0398563146884765
2025-07-25,7543.503,7000.737319999999,542.7656800000004,542.7656800000004,7.195141037260812
2025-07-28,7614.768000000001,7000.737319999999,614.0306800000017,614.0306800000017,8.063682045204812
2025-07-29,7617.907000000001,7000.737319999999,617.1696800000018,617.1696800000018,8.101564904901066
2025-07-30,7549.888,7000.737319999999,549.1506800000006,549.1506800000006,7.273626840557114
2025-07-31,7484.3369999999995,7000.737319999999,483.59968000000026,483.59968000000026,6.461489908858999
2025-08-01,7537.767999999999,7000.737319999999,537.0306799999998,537.0306799999998,7.124531824274771
2025-08-04,7464.645,7000.737319999999,463.90768000000116,463.90768000000116,6.214731979886533
2025-08-05,7515.1849999999995,7000.737319999999,514.4476800000002,514.4476800000002,6.845442660426859
2025-08-06,7503.749999999999,7000.737319999999,503.0126799999998,503.0126799999998,6.703483991337662
2025-08-07,7490.183,7000.737319999999,489.4456800000007,489.4456800000007,6.5344956191324135
2025-08-08,7533.385,7000.737319999999,532.647680000001,532.647680000001,7.070495932439414
2025-08-11,7605.925000000001,7000.737319999999,605.1876800000018,605.1876800000018,7.956792632059898
2025-08-12,7791.696999999999,7000.737319999999,790.9596799999999,790.9596799999999,10.151314662261637
2025-08-13,7892.911000000001,7000.737319999999,892.1736800000017,892.1736800000017,11.303480807017861
2025-08-14,7931.251000000001,7000.737319999999,930.5136800000018,930.5136800000018,11.732243501056791
2025-08-15,7898.375,7000.737319999999,897.6376800000007,897.6376800000007,11.364839982907887
2025-08-18,7898.375,7000.737319999999,897.6376800000007,897.6376800000007,11.364839982907887
2025-08-19,7862.9490000000005,7000.737319999999,862.2116800000013,862.2116800000013,10.965500094175876
2025-08-20,7943.824999999999,7000.737320000001,943.0876799999978,943.0876799999978,11.8719594150173
2025-08-21,7890.715,7000.737320000001,889.977679999999,889.977679999999,11.278796408183531
2025-08-22,7858.851,7000.737319999999,858.1136800000004,858.1136800000004,10.919073029886944
2025-08-25,7858.851,7000.737319999999,858.1136800000004,858.1136800000004,10.919073029886944
2025-08-26,7905.757,7000.737319999999,905.0196800000003,905.0196800000003,11.447603056860974
2025-08-27,7936.176,7000.737320000001,935.4386799999993,935.4386799999993,11.78702034833904
2025-08-28,7952.088,7000.737320000001,951.3506799999986,951.3506799999986,11.963533099734292
2025-08-29,7830.493,7000.737319999999,829.7556800000011,829.7556800000011,10.596467936310026
2025-09-01,7736.066,7000.737319999999,735.3286800000005,735.3286800000005,9.505201739488786
2025-09-02,7801.585,7000.737319999999,800.8476800000008,800.8476800000008,10.265192009059708
2025-09-03,7885.863,7000.737319999999,885.125680000001,885.125680000001,11.224208181146452
2025-09-04,7867.348000000001,7000.737319999999,866.6106800000016,866.6106800000016,11.015283422062955
2025-09-05,7867.348000000001,7000.737319999999,866.6106800000016,866.6106800000016,11.015283422062955
2025-09-08,7766.849,7000.737320000001,766.1116799999991,766.1116799999991,9.8638673160763
2025-09-09,7628.6050000000005,7000.737319999999,627.8676800000012,627.8676800000012,8.230438985895864
2025-09-10,7699.006999999999,7000.737319999999,698.2696799999994,698.2696799999994,9.069607028542766
2025-09-11,7747.905,7000.737319999999,747.1676800000005,747.1676800000005,9.643480140760637
2025-09-12,7854.06,7000.737320000001,853.3226799999993,853.3226799999993,10.864733399031829
2025-09-15,7937.1179999999995,7000.737319999999,936.3806800000002,936.3806800000002,11.797489718560318
2025-09-16,7957.696,7000.737319999999,956.9586800000006,956.9586800000006,12.025574739221009
2025-09-17,8025.179,7000.737319999999,1024.4416800000008,1024.4416800000008,12.765343676446356
2025-09-18,8008.433,7000.737319999999,1007.6956800000007,1007.6956800000007,12.582932016787812
2025-09-19,8051.118,7000.737320000001,1050.3806799999993,1050.3806799999993,13.046395295659549
2025-09-22,8040.039,7000.737320000001,1039.3016799999987,1039.3016799999987,12.926575107409288
2025-09-23,8125.201,7000.737320000001,1124.463679999999,1124.463679999999,13.839210623835632
2025-09-24,8126.558,7000.737320000001,1125.820679999999,1125.820679999999,13.853598042369217
2025-09-25,8040.665,7000.737319999999,1039.9276800000007,1039.9276800000007,12.933354144215691
2025-09-26,8099.333,7000.737319999999,1098.5956800000004,1098.5956800000004,13.564026568607568
2025-09-29,8123.245,7000.737319999999,1122.5076800000006,1122.5076800000006,13.818463926669708
2025-09-30,8061.062,7000.737319999999,1060.3246800000006,1060.3246800000006,13.153659902380117
2025-10-01,8043.822000000001,7000.737319999999,1043.0846800000018,1043.0846800000018,12.967525636444984
2025-10-02,8071.081000000001,7000.737319999999,1070.3436800000018,1070.3436800000018,13.261466214996501
2025-10-03,8118.3009999999995,7000.737319999999,1117.5636800000002,1117.5636800000002,13.765979852188288
2025-10-06,8139.894,7000.737319999999,1139.156680000001,1139.156680000001,13.99473604938837
2025-10-07,8169.281000000001,7000.737319999999,1168.5436800000016,1168.5436800000016,14.30411905282731
2025-10-08,8166.029000000001,7000.737319999999,1165.291680000002,1165.291680000002,14.269991938554247
2025-10-09,8250.938,7000.737319999999,1250.2006800000008,1250.2006800000008,15.15222487431127
2025-10-10,8257.859,7000.737319999999,1257.121680000001,1257.121680000001,15.223336702648968
2025-10-13,8227.202,7000.737319999999,1226.46468,1226.46468,14.907433657274979
2025-10-14,8066.521999999999,7000.737319999999,1065.7846799999998,1065.7846799999998,13.212443727296597
2025-10-15,8051.175,7000.737319999999,1050.437680000001,1050.437680000001,13.047010902135414
2025-10-16,8124.756999999999,7000.737320000001,1124.0196799999976,1124.0196799999976,13.834502127263596
2025-10-17,7915.656,7000.737319999999,914.9186800000007,914.9186800000007,11.55834311142375
2025-10-20,7915.656,7000.737319999999,914.9186800000007,914.9186800000007,11.55834311142375
2025-10-21,8238.084,7000.737320000001,1237.3466799999997,1237.3466799999997,15.019835680238264
2025-10-22,8152.553,7000.737319999999,1151.8156800000006,1151.8156800000006,14.12828202404818
2025-10-23,8274.352,7000.737319999999,1273.6146800000015,1273.6146800000015,15.392319301861962
2025-10-24,8271.722,7000.737319999999,1270.9846800000005,1270.9846800000005,15.365418228513972
2025-10-27,8117.151,7000.737319999999,1116.4136800000006,1116.4136800000006,13.753762619421526
2025-10-28,8092.628999999999,7000.737319999999,1091.8916799999997,1091.8916799999997,13.492422301825524
2025-10-29,8166.224,7000.737319999999,1165.486680000001,1165.486680000001,14.272039072158698
2025-10-30,8184.064,7000.737319999999,1183.326680000001,1183.326680000001,14.458912833526242
2025-10-31,8163.875,7000.737319999999,1163.1376800000007,1163.1376800000007,14.247372479367955
2025-11-03,8275.084,7000.737319999999,1274.3466800000015,1274.3466800000015,15.399803554864233
2025-11-04,8241.911,7000.737319999999,1241.1736800000008,1241.1736800000008,15.059294864989454
2025-11-05,8318.526,7000.737319999999,1317.7886800000006,1317.7886800000006,15.841612804960887
2025-11-06,8337.058,7000.737320000001,1336.3206799999998,1336.3206799999998,16.02868397940856
2025-11-07,8394.59,7000.737320000001,1393.852679999999,1393.852679999999,16.604178167129056
2025-11-10,8391.24,7000.737320000001,1390.5026799999987,1390.5026799999987,16.570884398491746
2025-11-11,8366.515,7000.737320000001,1365.7776799999983,1365.7776799999983,16.324331935100798
2025-11-12,8388.566,7000.737319999999,1387.8286800000014,1387.8286800000014,16.544289929887913
2025-11-13,8371.999,7000.737319999999,1371.2616800000005,1371.2616800000005,16.37914290242988
2025-11-14,8370.436,7000.737319999999,1369.6986800000004,1369.6986800000004,16.363528494811984
2025-11-17,8416.882,7000.737320000001,1416.1446799999985,1416.1446799999985,16.82505089176727
2025-11-18,8361.926,7000.737320000001,1361.1886799999984,1361.1886799999984,16.27841097852335
2025-11-19,8406.577,7000.737319999999,1405.83968,1405.83968,16.723092883108073
2025-11-20,8419.917,7000.737320000001,1419.1796799999984,1419.1796799999984,16.855031706369534
2025-11-21,8414.352,7000.737319999999,1413.6146800000015,1413.6146800000015,16.800042118513716
2025-11-24,8570.254,7000.737320000001,1569.5166799999997,1569.5166799999997,18.313537498421862
2025-11-25,8521.885,7000.737319999999,1521.147680000001,1521.147680000001,17.849896824470186
2025-11-26,8602.13,7000.737319999999,1601.39268,1601.39268,18.616234351259514
2025-11-27,8545.865,7000.737319999999,1545.1276800000005,1545.1276800000005,18.080412924847288
2025-11-28,8508.706,7000.737320000001,1507.968679999999,1507.968679999999,17.722655830393
2025-12-01,8548.788,7000.737320000001,1548.0506799999994,1548.0506799999994,18.108422854795315
2025-12-02,8617.043,7000.737320000001,1616.3056799999986,1616.3056799999986,18.757080358076415
2025-12-03,8611.787,7000.737319999999,1611.049680000001,1611.049680000001,18.70749566843677
2025-12-04,8640.196,7000.737320000001,1639.4586799999988,1639.4586799999988,18.97478575717494
2025-12-05,8632.761,7000.737320000001,1632.0236799999993,1632.0236799999993,18.90500246676584
2025-12-08,8710.695,7000.737320000001,1709.9576799999986,1709.9576799999986,19.630553933985734
2025-12-09,8657.179,7000.737319999999,1656.4416800000008,1656.4416800000008,19.133734903714025
2025-12-10,8700.924,7000.737319999999,1700.1866800000016,1700.1866800000016,19.54030031752951
2025-12-11,8620.481,7000.737320000001,1619.7436799999987,1619.7436799999987,18.789481468609452
2025-12-12,8660.499,7000.737319999999,1659.7616800000005,1659.7616800000005,19.164734965040704
2025-12-15,8649.662,7000.737319999999,1648.924680000001,1648.924680000001,19.063457970958876
2025-12-16,8686.469,7000.737319999999,1685.7316799999999,1685.7316799999999,19.406408749055572
2025-12-17,8677.345,7000.737320000001,1676.6076799999983,1676.6076799999983,19.32166670796192
2025-12-18,8618.195,7000.737320000001,1617.4576799999986,1617.4576799999986,18.767940154521902
2025-12-19,8609.551,7000.737320000001,1608.8136799999984,1608.8136799999984,18.68638306457559
2025-12-22,8645.844,7000.737320000001,1645.106679999998,1645.106679999998,19.027716438094398
2025-12-23,8584.782,7000.737319999999,1584.04468,1584.04468,18.451775246010907
2025-12-24,8537.911,7000.737319999999,1537.1736800000008,1537.1736800000008,18.00409584967565
2025-12-25,8537.911,7000.737319999999,1537.1736800000008,1537.1736800000008,18.00409584967565
2025-12-26,8537.911,7000.737319999999,1537.1736800000008,1537.1736800000008,18.00409584967565
2025-12-29,8644.256,7000.737320000001,1643.5186799999983,1643.5186799999983,19.012841359626538
2025-12-30,8646.938,7000.737319999999,1646.2006800000008,1646.2006800000008,19.037960952189096
